limit_bal,sex,education,marriage,age,pay_amt6,default_payment_next_month
160000,2,2,2,27,2500,0
80000,1,2,2,32,1500,0
210000,1,3,2,25,7967,1
120000,1,1,1,34,450,0
220000,1,1,2,43,0,0
440000,2,2,1,46,2701,0
360000,1,1,2,30,0,0
80000,2,1,2,37,4000,0
470000,2,2,1,36,1014,0
270000,1,1,2,32,0,0
110000,2,1,2,25,3202,0
80000,2,2,2,25,2000,1
20000,2,3,1,25,0,0
50000,2,2,2,31,2420,0
140000,1,2,2,26,5400,1
140000,2,2,2,23,1700,0
30000,2,3,2,22,0,1
150000,2,3,2,30,0,1
60000,2,1,2,28,7000,0
50000,1,3,2,57,1048,0
20000,2,2,2,46,0,0
50000,1,1,2,39,2000,0
270000,1,2,1,44,31031,0
50000,2,2,1,61,1039,0
150000,1,3,1,37,4221,1
280000,2,2,1,39,4000,0
400000,2,2,2,40,385,0
360000,2,2,1,37,4268,0
310000,1,1,2,32,4223,0
210000,1,1,2,29,0,1
30000,2,2,1,31,0,0
110000,2,1,2,24,3000,0
400000,2,2,1,44,2800,0
580000,2,1,1,36,5946,0
310000,2,2,1,43,807,0
170000,1,2,2,31,3000,0
230000,1,2,2,58,0,0
20000,2,1,2,25,2000,1
150000,1,1,2,27,5000,0
410000,2,2,2,27,5350,0
200000,1,2,1,38,0,1
210000,1,1,2,29,0,1
330000,1,1,2,25,2566,0
100000,1,2,1,29,0,0
20000,1,1,2,27,0,0
140000,2,1,2,24,0,0
50000,2,1,2,30,1000,0
630000,2,2,2,41,0,0
90000,2,3,3,51,525,1
280000,2,2,1,39,4000,0
30000,2,2,2,22,0,1
70000,1,3,1,51,2100,1
100000,1,1,2,32,2504,0
20000,2,1,1,30,0,1
140000,2,2,2,31,5000,0
100000,1,3,2,32,2015,0
200000,2,2,1,58,185652,0
180000,2,1,2,25,1622,0
200000,2,1,2,38,317,0
360000,1,1,1,38,0,1
240000,2,3,1,40,0,0
190000,2,1,2,28,2000,1
80000,2,2,2,24,2500,0
270000,2,1,1,40,0,0
120000,2,2,1,32,4003,0
110000,2,2,1,46,3500,0
340000,1,2,1,55,77195,0
100000,1,1,2,32,2504,0
230000,2,2,1,30,2959,1
50000,2,2,2,25,3000,1
260000,2,3,1,53,459,0
200000,1,1,1,34,744,0
90000,1,1,2,23,2000,0
380000,1,3,1,53,0,0
140000,2,1,2,28,4000,0
180000,2,2,1,34,3800,0
50000,2,3,2,37,30592,1
180000,2,2,2,35,0,0
310000,2,2,2,28,5000,0
50000,2,2,2,22,0,0
140000,1,1,2,29,2265,0
100000,1,2,2,37,2305,0
140000,1,1,1,40,4767,0
260000,1,1,2,44,316,0
400000,2,2,2,29,862,0
140000,2,1,2,37,0,0
240000,2,1,1,42,0,0
100000,2,1,2,24,330,0
50000,1,3,1,58,638,0
180000,2,2,2,31,1576,0
200000,1,1,2,39,0,0
360000,2,1,2,27,40000,0
100000,1,1,1,47,2380,0
180000,1,1,2,28,1998,0
110000,2,1,2,27,2800,0
100000,2,3,1,43,4500,1
70000,1,1,2,30,2500,0
50000,1,1,2,26,0,0
380000,1,1,2,43,0,1
140000,2,1,2,26,7004,0
50000,2,1,1,32,2000,1
50000,1,2,1,27,0,0
280000,1,1,1,41,4437,0
140000,2,2,2,24,0,0
360000,2,1,1,34,4230,0
140000,2,1,2,37,0,0
90000,2,1,2,25,4000,0
390000,1,2,2,28,5042,0
300000,2,2,1,36,10780,1
80000,2,2,1,32,0,0
150000,2,2,2,27,2529,0
200000,2,1,2,34,0,0
50000,1,3,2,55,994,1
70000,2,1,2,24,1952,0
380000,1,3,1,53,0,0
320000,2,1,2,27,11341,0
320000,1,1,1,49,50000,0
120000,1,1,2,32,0,1
120000,1,2,1,44,0,0
130000,1,3,1,56,0,1
50000,2,2,3,30,1600,1
40000,2,3,1,43,1000,0
180000,1,1,2,27,0,1
290000,1,1,1,53,8546,1
20000,2,2,2,21,0,0
320000,1,1,2,28,3000,0
410000,2,2,2,27,5350,0
380000,1,2,2,34,4400,0
140000,2,1,2,28,4000,0
320000,1,1,1,40,8000,0
50000,1,2,2,32,1590,0
50000,2,2,1,36,190,0
210000,1,2,2,43,3000,0
80000,1,2,2,26,1000,1
160000,2,1,2,28,10000,0
150000,1,3,2,39,0,0
50000,2,3,1,46,654,0
160000,2,3,1,51,23250,0
130000,1,3,2,43,9546,1
30000,2,2,1,32,4985,0
50000,2,2,2,23,1000,0
360000,2,2,1,37,4268,0
100000,1,3,2,32,2015,0
140000,2,3,1,46,5000,0
360000,1,1,2,29,0,0
180000,2,1,1,38,0,0
160000,2,1,1,33,1145,0
30000,2,1,2,23,3024,0
150000,2,5,2,46,0,1
180000,2,3,0,45,0,0
200000,2,1,1,38,0,0
460000,1,1,1,40,0,1
360000,2,1,2,32,38313,0
200000,2,2,1,58,185652,0
220000,1,1,1,48,5500,1
30000,1,2,2,25,0,1
20000,1,2,2,25,0,0
180000,2,1,2,26,4028,0
260000,2,1,1,60,0,0
360000,1,1,2,36,0,1
200000,2,3,1,49,3000,1
20000,2,1,1,30,0,1
100000,1,3,1,52,2000,1
220000,1,2,2,25,2000,0
170000,1,1,1,53,361,0
300000,1,1,1,42,2709,1
360000,1,1,1,43,68978,0
60000,2,2,1,34,1291,1
60000,2,2,1,34,1291,1
480000,1,1,1,63,24200,0
20000,1,1,2,40,0,0
350000,1,3,1,44,0,0
230000,2,1,1,32,0,0
140000,2,2,2,29,2000,0
120000,1,1,2,32,0,1
320000,1,2,1,37,5028,0
170000,1,2,2,27,0,0
270000,1,1,2,32,0,0
140000,1,3,1,36,3300,0
30000,1,2,2,30,1000,0
30000,1,2,2,32,1000,1
210000,2,2,1,30,5000,0
20000,2,2,2,23,4,0
200000,1,1,1,52,396,0
30000,2,2,1,35,2000,0
220000,2,2,1,36,792,1
80000,2,2,2,43,882,0
20000,2,1,2,22,1000,0
10000,1,2,2,33,1500,0
140000,1,1,1,45,1495,0
50000,1,2,2,32,1590,0
360000,1,2,2,38,105700,0
170000,2,2,2,28,0,0
180000,2,1,2,26,4028,0
110000,1,3,1,37,2300,0
160000,1,1,2,34,3013,0
470000,1,2,2,33,51305,0
40000,2,1,2,29,0,1
50000,2,2,1,61,1039,0
320000,2,2,2,30,2500,0
60000,2,2,1,42,730,0
310000,2,1,2,38,0,0
110000,2,1,2,30,0,0
200000,2,3,2,47,6836,1
390000,2,1,2,27,7000,1
400000,2,1,2,31,0,0
260000,1,2,2,30,2003,0
500000,1,3,1,39,12022,0
20000,1,1,2,24,1069,0
360000,2,1,2,29,0,0
300000,1,1,1,40,0,0
50000,1,2,2,23,600,0
100000,2,3,3,43,1000,0
240000,2,2,2,30,1883,0
240000,2,2,1,33,8000,0
50000,1,3,2,25,1000,0
280000,1,2,1,41,5000,0
10000,1,3,2,23,175,0
110000,2,2,1,55,1000,0
360000,2,1,2,26,2963,0
500000,2,2,2,23,19000,1
240000,1,1,2,28,526,0
50000,1,2,1,37,2000,0
50000,2,2,2,31,2420,0
150000,2,3,2,30,0,1
280000,2,2,1,39,5000,1
120000,2,2,1,32,5120,0
30000,1,3,1,42,0,0
210000,2,2,1,47,0,0
120000,1,2,1,44,0,0
100000,1,3,1,52,2000,1
360000,2,1,2,29,0,1
360000,2,2,2,39,9004,0
60000,1,1,2,27,1000,1
140000,2,1,2,26,7004,0
450000,2,1,1,42,0,1
30000,1,2,2,32,1000,0
180000,2,3,1,39,2000,1
100000,1,2,1,27,50000,0
290000,2,2,2,34,12031,0
280000,2,2,1,56,6321,0
30000,2,2,1,32,4985,0
120000,2,2,1,25,0,0
70000,1,3,1,51,2100,1
440000,2,1,2,29,6010,0
160000,1,1,2,30,50000,0
30000,2,2,1,42,2000,0
240000,1,2,1,34,327,0
30000,1,1,1,27,0,1
170000,2,1,2,28,4962,0
50000,2,2,1,61,1039,0
150000,2,1,2,29,5000,0
150000,2,1,2,29,0,0
320000,1,2,1,37,5028,0
20000,2,3,2,36,0,1
280000,1,2,1,42,5600,0
30000,2,3,1,46,0,0
10000,1,2,2,22,500,0
140000,2,1,1,36,0,0
230000,2,3,1,32,5000,0
20000,1,1,2,40,0,0
80000,1,2,2,42,1700,0
350000,1,3,1,44,0,0
180000,1,1,1,45,2576,0
260000,2,1,2,36,0,1
20000,2,1,2,24,12111,0
230000,2,2,2,27,4641,1
300000,2,2,1,27,0,0
60000,2,2,1,42,730,0
100000,1,1,2,32,3200,0
80000,2,1,2,37,4000,0
60000,2,2,2,23,835,0
50000,2,3,1,47,0,0
40000,1,2,2,23,0,0
150000,2,3,1,54,5215,0
400000,2,2,1,43,0,0
180000,1,2,2,28,832,0
30000,1,2,1,43,0,0
240000,2,2,1,37,0,1
50000,2,3,1,22,197,0
20000,2,1,2,25,800,0
470000,2,2,1,27,5001,1
100000,1,1,1,47,2380,0
230000,2,2,1,41,6554,0
190000,2,1,2,26,1400,0
290000,1,3,1,47,369,0
300000,2,1,1,45,291,0
110000,2,4,2,24,4000,0
50000,2,3,1,39,9100,0
110000,2,1,2,27,2800,0
150000,2,1,2,28,0,0
20000,1,2,2,24,0,0
220000,1,1,2,38,7009,1
20000,2,2,2,24,1327,0
100000,1,1,1,47,2380,0
30000,2,2,1,31,0,0
50000,1,1,2,44,1000,0
180000,2,1,1,53,0,0
50000,2,2,2,23,2000,0
100000,1,2,2,37,2305,0
490000,2,1,1,38,1139,0
50000,2,1,1,34,1114,0
400000,2,1,2,31,0,0
150000,2,1,2,28,0,0
260000,2,1,2,33,0,0
140000,2,1,2,28,4000,0
240000,2,2,1,46,1000,0
180000,1,2,2,39,0,0
200000,1,1,2,26,2994,0
50000,1,3,1,58,638,0
450000,2,1,1,42,0,1
220000,1,1,2,24,0,0
210000,1,3,2,25,7967,1
450000,2,1,1,40,1128,1
400000,1,2,2,37,2005,0
20000,2,1,2,23,0,0
180000,2,1,2,36,6915,0
100000,2,3,3,43,1000,0
250000,2,3,2,35,13407,0
150000,2,2,1,34,0,0
170000,2,3,3,56,614,0
350000,1,1,2,35,26346,0
620000,2,2,1,45,6000,1
30000,2,1,2,40,60,0
260000,1,2,2,37,6000,0
20000,2,2,2,27,0,0
460000,1,1,1,40,0,1
60000,2,2,2,26,3000,0
200000,2,2,1,32,1395,0
230000,2,2,1,30,2959,1
20000,1,3,1,43,1700,0
200000,1,1,1,36,10000,0
250000,2,1,1,49,0,0
400000,2,2,2,29,862,0
20000,2,2,2,24,1327,0
180000,1,2,1,34,2440,0
50000,1,2,1,26,2000,0
50000,1,2,1,47,500,0
400000,1,2,2,37,2005,0
500000,1,2,1,38,2132,0
260000,2,2,1,35,25000,0
240000,1,1,2,34,27162,0
230000,1,2,2,58,0,0
50000,1,2,1,47,500,0
50000,1,1,2,29,0,1
50000,1,2,1,27,0,0
20000,1,2,2,25,0,0
120000,1,1,2,34,0,0
210000,2,2,1,49,0,1
380000,1,1,1,51,0,1
50000,2,2,1,24,1000,0
50000,2,3,2,37,30592,1
30000,2,3,2,26,1500,0
210000,2,2,1,30,5000,0
270000,2,2,1,56,3900,0
270000,1,1,2,32,0,0
180000,2,1,1,53,0,0
210000,2,2,2,33,3000,0
80000,2,2,2,22,2000,0
450000,1,1,1,40,0,1
130000,2,2,1,34,2000,0
220000,1,1,2,24,0,0
210000,1,2,2,43,3000,0
170000,2,2,2,33,0,0
80000,2,2,1,30,500,0
180000,2,3,0,45,0,0
200000,1,1,1,39,0,0
100000,1,2,1,29,0,0
100000,2,2,2,25,1559,1
30000,1,1,2,41,1250,0
230000,2,2,1,30,2959,1
190000,2,1,2,28,5865,0
130000,2,2,1,33,4000,0
50000,1,1,1,37,0,0
20000,1,2,2,24,0,0
360000,2,1,1,34,4230,0
210000,2,1,2,32,3000,0
50000,2,3,1,35,640,0
90000,2,1,2,24,0,0
250000,2,2,1,40,67619,0
110000,2,2,2,32,3000,0
140000,1,2,1,30,2700,1
410000,2,2,2,27,5350,0
80000,2,1,2,23,1700,1
200000,2,1,2,29,1000,0
360000,2,2,1,48,4100,0
20000,1,2,2,25,0,1
180000,2,2,1,32,2000,0
50000,1,2,2,36,1000,0
290000,2,2,2,34,12031,0
170000,2,2,2,27,0,1
450000,1,2,2,33,2515,0
400000,2,2,1,38,9085,0
50000,1,2,2,36,0,0
100000,2,1,2,27,0,0
160000,2,3,1,51,23250,0
20000,2,3,2,24,3200,0
320000,1,2,1,39,938,0
50000,1,1,2,28,0,0
180000,2,2,2,35,0,0
130000,2,3,1,28,0,0
20000,2,2,1,32,616,1
200000,1,1,2,31,100,0
70000,1,3,1,30,1000,0
500000,2,3,1,38,5391,0
90000,2,2,1,35,2000,0
50000,2,1,1,32,2000,1
120000,1,1,2,32,0,1
210000,2,2,1,47,0,0
220000,2,2,1,41,325,1
260000,2,2,1,33,2000,0
30000,2,2,2,22,1560,0
190000,2,1,2,26,1400,0
70000,2,2,1,37,2700,0
210000,2,1,2,30,909,0
260000,2,2,1,31,38923,0
150000,1,1,2,27,5000,0
180000,2,2,1,34,5100,0
80000,1,2,2,29,1000,0
180000,1,2,2,26,62,1
200000,1,1,1,52,396,0
40000,2,2,2,23,0,0
160000,2,2,2,29,594,1
30000,1,1,1,27,0,1
320000,1,1,2,27,3031,0
50000,1,2,1,36,20011,0
30000,2,2,2,26,1000,1
380000,1,2,2,32,8251,0
50000,1,1,3,49,2000,0
230000,2,1,2,29,0,0
140000,2,2,1,37,3000,0
160000,2,2,1,33,0,0
160000,2,2,1,33,0,0
110000,2,2,2,32,3000,0
30000,2,1,2,27,0,0
90000,2,3,2,29,0,0
120000,2,2,2,35,240,1
220000,1,2,1,40,1863,0
30000,2,2,2,25,0,0
210000,1,1,2,30,10000,0
140000,2,2,2,26,1000,0
30000,1,3,1,45,0,0
330000,2,1,1,50,258,0
230000,2,6,2,46,7000,0
50000,1,1,3,49,2000,0
50000,1,2,2,36,0,0
110000,2,1,2,30,0,0
150000,2,5,2,46,0,1
600000,1,1,1,53,20000,1
80000,2,2,1,32,3100,0
20000,2,1,2,22,0,0
140000,2,3,1,30,5200,0
490000,2,2,1,30,6000,0
230000,1,1,1,39,660,0
240000,1,1,2,34,27162,0
200000,1,1,1,34,744,0
210000,2,2,2,33,3000,0
30000,2,1,2,27,0,0
80000,2,2,1,36,2198,0
50000,2,2,3,30,1600,1
280000,2,2,1,44,15000,1
320000,1,2,1,39,938,0
170000,2,2,1,37,5000,0
140000,1,2,1,32,2602,0
180000,1,1,2,28,1998,0
60000,2,1,2,27,846,1
150000,2,3,2,30,0,1
80000,2,2,2,43,882,0
90000,2,1,2,27,0,0
340000,1,1,2,32,2016,0
60000,1,3,1,38,0,0
60000,2,2,1,42,730,0
30000,2,1,2,40,60,0
60000,1,3,1,31,0,1
80000,2,2,1,30,500,0
20000,1,2,1,34,1000,1
30000,1,2,2,29,0,0
160000,2,1,2,29,13000,0
80000,1,2,2,25,6305,0
20000,2,1,2,25,2000,1
170000,2,1,2,28,4962,0
40000,2,2,1,32,0,0
50000,1,2,1,27,0,0
80000,2,2,2,34,0,0
260000,1,2,2,30,2003,0
230000,2,2,1,41,6554,0
280000,2,3,1,40,0,0
130000,1,2,1,31,780,0
10000,1,2,2,24,0,0
50000,1,1,2,24,2130,0
310000,1,1,2,30,39544,0
200000,2,1,1,37,2370,0
160000,2,2,2,27,2500,0
110000,2,2,1,46,3500,0
150000,2,3,1,54,5215,0
80000,2,2,1,36,1035,0
260000,1,1,1,30,651,1
80000,2,2,2,24,2500,0
30000,2,2,2,34,3095,0
30000,2,1,2,26,0,0
180000,2,3,1,39,2000,1
100000,1,1,1,47,2380,0
80000,1,2,1,32,5002,0
110000,2,2,3,45,2000,0
110000,2,2,1,35,5000,0
200000,1,1,1,57,1000,1
340000,1,1,2,32,2016,0
30000,1,3,1,48,530,0
160000,1,1,2,30,50000,0
360000,2,1,1,30,0,0
230000,2,6,2,46,7000,0
30000,1,3,1,42,0,0
50000,2,2,1,43,501,0
500000,2,2,2,23,19000,1
50000,2,1,2,33,0,0
150000,2,1,3,30,2050,0
200000,1,1,2,26,2994,0
20000,1,3,1,43,1700,0
50000,2,3,2,22,904,1
240000,2,1,1,42,0,0
300000,2,1,2,31,500,0
80000,2,2,2,24,0,1
220000,2,2,2,27,153504,0
120000,1,3,1,33,0,1
50000,1,2,1,25,886,0
200000,1,1,2,31,5300,0
110000,2,1,2,29,2500,0
80000,1,2,2,32,1500,0
260000,2,1,1,44,1104,1
200000,1,3,2,52,3784,0
150000,2,1,2,29,0,0
80000,2,2,2,24,1800,1
30000,1,1,1,27,0,1
80000,1,2,1,32,5002,0
60000,1,3,1,55,1500,0
110000,2,2,1,55,1000,0
310000,1,1,2,30,39544,0
60000,2,1,2,27,846,1
230000,2,2,1,28,1000,1
300000,2,2,2,31,4141,0
500000,1,1,1,58,768,0
50000,1,3,1,47,1000,0
230000,2,1,2,37,0,0
10000,1,2,1,56,160,1
230000,2,1,1,30,10000,0
190000,2,1,2,41,0,1
180000,2,1,2,36,6915,0
110000,1,1,1,40,66,1
210000,1,3,2,25,7967,1
280000,2,2,1,44,15000,1
130000,2,3,1,28,0,0
50000,1,1,2,29,0,1
90000,1,2,1,40,0,1
420000,1,2,1,34,11326,0
200000,1,1,1,43,4902,0
390000,1,2,2,28,5042,0
80000,2,2,2,48,2000,0
50000,1,3,2,57,1048,0
230000,2,2,2,38,2213,0
170000,2,2,2,33,0,0
50000,2,3,2,26,361,0
60000,1,1,2,30,1000,0
160000,2,1,2,29,13000,0
20000,1,2,2,29,0,0
180000,1,1,1,36,1000,1
360000,1,2,2,38,105700,0
70000,2,2,2,26,1820,1
120000,2,2,2,26,738,0
230000,1,1,1,39,660,0
180000,1,2,1,45,1500,1
390000,1,2,2,28,5042,0
300000,2,1,1,36,3000,0
240000,1,1,2,44,7000,1
400000,1,1,2,37,3768,0
90000,2,1,2,24,764,1
160000,2,1,2,29,5654,1
280000,1,2,1,39,3519,1
20000,2,3,1,25,0,0
360000,2,1,1,34,4230,0
60000,2,2,2,26,3000,0
380000,2,1,2,30,5000,0
400000,1,2,1,34,5712,0
170000,2,2,2,28,95,1
360000,1,1,1,47,10007,0
200000,2,1,1,34,300,1
70000,1,1,2,27,1000,0
200000,2,3,2,47,6836,1
20000,1,1,2,27,0,0
320000,1,1,2,28,3000,0
160000,2,2,2,29,594,1
60000,2,1,2,27,200,0
70000,1,3,2,42,1500,1
230000,1,2,2,58,0,0
100000,2,2,1,38,1500,1
360000,1,1,2,26,0,0
280000,2,1,2,39,0,0
50000,1,1,1,41,1000,0
220000,1,2,2,29,0,0
170000,2,2,2,28,95,1
290000,2,2,2,26,4900,0
280000,1,2,1,42,5600,0
50000,1,2,2,23,1000,0
200000,1,3,2,52,3784,0
390000,2,1,2,45,3,0
180000,1,2,1,34,2440,0
70000,1,3,2,42,1500,1
180000,1,1,2,27,0,1
390000,1,2,2,28,5042,0
460000,1,1,1,40,0,1
80000,2,2,2,23,426,0
80000,2,1,2,27,0,0
150000,2,1,3,30,2050,0
50000,2,3,1,35,640,0
130000,2,3,1,43,3681,0
20000,1,2,2,25,0,1
50000,2,1,2,52,0,0
50000,1,1,2,25,0,1
330000,2,2,2,29,519,0
140000,2,2,3,41,2399,1
110000,2,2,1,55,1000,0
240000,1,1,2,41,924,0
350000,2,2,1,31,784,0
240000,1,1,2,28,526,0
30000,2,2,1,36,1500,1
170000,2,2,1,37,5000,0
210000,2,1,1,42,0,1
30000,1,3,1,45,0,0
50000,2,2,2,22,0,1
360000,1,2,1,35,0,0
80000,2,2,2,25,2000,1
100000,1,1,2,32,2504,0
240000,2,2,1,36,0,1
40000,1,2,2,39,4987,0
210000,2,1,1,46,19777,0
50000,2,1,2,30,1000,0
30000,2,2,2,27,1576,0
70000,2,2,2,26,1820,1
190000,1,2,1,31,3517,0
20000,2,1,2,22,0,1
140000,2,2,2,23,1700,0
50000,1,1,1,37,0,0
20000,2,2,1,43,1000,0
30000,2,2,2,34,3095,0
30000,1,1,2,28,0,0
380000,1,1,1,51,0,1
190000,1,2,2,40,7000,1
150000,1,1,2,41,472,1
190000,2,1,2,28,5865,0
30000,1,1,2,28,0,0
70000,2,2,2,28,0,0
240000,1,1,2,28,526,0
20000,2,3,1,24,0,0
350000,1,1,2,33,0,0
110000,1,1,1,40,66,1
50000,1,1,2,24,2130,0
300000,2,3,1,34,5500,1
360000,1,1,2,26,0,0
70000,2,2,1,33,1651,1
10000,1,2,1,45,200,1
210000,2,1,2,28,27760,0
50000,2,3,1,46,654,0
60000,1,1,2,29,0,1
90000,1,3,2,42,1300,1
220000,1,1,2,43,0,0
130000,1,2,1,31,780,0
240000,2,2,2,38,563,0
80000,1,2,2,36,3000,0
50000,1,2,2,27,1390,1
110000,2,1,2,24,3000,0
30000,1,2,2,25,0,1
360000,1,1,2,28,167000,1
70000,1,2,1,48,4590,1
50000,1,2,1,25,886,0
50000,1,1,2,29,0,1
180000,2,3,1,39,2000,1
180000,1,1,1,45,2576,0
10000,1,2,2,22,2500,1
20000,2,1,2,22,1000,0
180000,2,1,2,26,4028,0
120000,1,1,1,34,450,0
10000,2,2,1,31,322,0
380000,1,1,2,43,0,1
280000,1,1,2,33,345293,1
300000,2,3,1,34,5500,1
30000,1,3,1,42,0,0
90000,2,3,2,29,0,0
70000,2,2,2,23,4700,0
470000,2,2,1,27,5001,1
50000,2,2,2,22,567,0
180000,2,1,2,32,176,0
100000,1,3,1,50,0,0
140000,1,1,2,29,2265,0
240000,2,1,1,42,0,0
110000,2,1,2,24,3000,0
60000,1,1,2,27,1000,1
260000,2,1,2,36,0,1
220000,1,2,2,29,0,0
290000,2,2,2,34,12031,0
210000,2,3,1,53,0,0
50000,1,1,2,26,0,0
130000,1,1,2,29,1500,0
360000,2,1,2,25,0,1
200000,1,1,1,36,0,0
200000,2,2,2,33,3000,0
400000,2,2,2,29,862,0
80000,2,2,1,36,2198,0
310000,2,2,1,35,5987,1
40000,2,1,2,30,0,0
80000,1,2,2,25,6305,0
20000,1,1,2,24,1069,0
300000,2,1,1,36,3000,0
150000,2,3,2,28,3050,0
330000,1,3,1,46,8200,0
180000,1,2,2,39,0,0
30000,1,2,1,43,1000,0
100000,1,2,1,27,50000,0
30000,2,1,1,31,1623,0
100000,2,3,1,35,0,0
50000,1,2,1,41,618,0
150000,2,2,1,39,2000,0
30000,1,2,1,48,2244,0
320000,1,1,1,49,50000,0
180000,1,2,1,36,0,1
160000,1,1,1,41,0,0
70000,1,1,2,51,5000,0
30000,2,2,1,25,1000,0
80000,2,2,2,25,2000,1
620000,2,2,1,45,6000,1
150000,2,1,1,35,0,0
50000,1,1,2,32,0,0
280000,2,2,1,56,6321,0
100000,1,2,2,37,2305,0
50000,2,2,2,24,3000,1
410000,2,1,1,31,6384,0
50000,1,3,2,25,1000,0
20000,2,1,2,25,800,0
50000,1,3,1,57,600,0
360000,2,1,2,29,0,1
190000,2,1,2,28,5865,0
90000,1,1,2,26,3000,0
210000,2,2,1,47,0,0
20000,1,2,2,25,0,1
130000,2,2,2,29,5750,0
120000,2,2,2,25,4400,0
490000,2,2,1,30,6000,0
20000,1,1,2,27,0,0
230000,2,3,2,30,0,0
360000,2,2,2,28,0,1
50000,2,1,2,24,0,1
10000,1,2,2,46,251,1
50000,1,3,2,57,1048,0
40000,2,1,2,29,0,1
80000,2,1,2,27,0,0
120000,1,1,2,34,0,0
140000,1,1,1,34,5504,0
240000,2,1,1,42,0,0
450000,2,1,1,42,0,1
260000,2,1,2,36,0,1
210000,2,2,1,49,0,1
30000,1,1,1,27,0,1
440000,2,1,2,29,6010,0
500000,2,1,1,34,15816,0
110000,2,1,2,27,2800,0
360000,2,1,2,26,2963,0
50000,2,1,2,24,0,1
50000,2,3,3,23,1100,0
180000,1,1,2,27,0,1
50000,1,3,2,25,1000,0
80000,2,2,1,32,0,0
40000,2,1,2,30,0,0
170000,2,2,1,37,5000,0
80000,2,2,2,22,2000,0
90000,2,2,2,25,3100,0
50000,2,3,1,46,654,0
210000,2,2,1,33,546,0
290000,2,2,2,26,4900,0
50000,1,1,1,56,1017,1
30000,1,2,2,39,148,0
80000,2,2,2,23,426,0
30000,2,2,1,35,2000,0
150000,2,2,1,34,0,0
20000,1,1,2,40,0,0
280000,2,2,2,28,1000,0
260000,2,1,2,36,0,1
140000,2,1,2,28,4000,0
30000,2,2,1,32,4985,0
210000,1,2,2,43,3000,0
80000,2,3,1,57,100,0
80000,2,2,2,24,2500,0
140000,2,3,1,28,1000,0
20000,2,3,1,24,0,0
200000,1,2,1,38,10000,0
360000,2,1,1,40,4700,1
30000,1,2,2,32,1000,0
310000,2,2,1,35,5987,1
400000,2,2,2,40,385,0
470000,2,2,1,27,5001,1
30000,2,2,2,51,967,0
260000,1,1,1,41,10000,0
80000,2,1,1,28,276,1
80000,2,2,2,23,426,0
400000,2,2,2,40,385,0
180000,2,2,1,38,5000,0
20000,2,2,2,24,1327,0
50000,1,2,2,36,1000,0
40000,1,1,2,27,2078,1
470000,1,2,2,33,51305,0
140000,1,1,2,29,2265,0
10000,1,2,1,45,200,1
150000,1,1,2,33,8399,0
260000,1,2,2,30,2003,0
160000,2,2,0,37,426,0
150000,2,1,1,35,0,0
50000,2,2,2,23,18300,1
240000,1,1,2,44,7000,1
50000,2,3,1,22,197,0
190000,2,1,2,28,5865,0
140000,2,1,2,37,0,0
100000,1,3,1,52,2000,1
280000,1,2,1,42,5600,0
180000,1,1,2,28,1998,0
90000,2,2,2,34,0,0
50000,1,3,2,23,997,0
30000,2,2,2,24,0,0
320000,2,2,2,30,2500,0
350000,1,1,2,52,5011,0
200000,2,1,1,27,1304,0
180000,2,1,2,24,0,0
110000,2,2,3,45,2000,0
60000,1,2,2,25,2435,0
50000,2,2,2,25,3000,1
230000,1,2,2,58,0,0
